,GDAY_DS,T_ID,VS_T_ID,PA,AB,RUN,HIT,H1,H2,H3,HR,SB,CS,SH,SF,BB,IB,HP,KK,GD_x,ERR_x,LOB,P_HRA_RT,P_AB_CN,P_HIT_CN,IsoP,OPS,XR,BABIP,HEADER_NO_1,HEADER_NO_2,TB_SC_T,CG_CK,HOLD,INN2,BF,GD_y,WP,BK,ERR_y,P_WHIP_RT,P2_WHIP_RT,CB_WHIP_RT,K/BB,OOPS,WHIP,kFIP
102,2019-09-13 00:00:00,NC,KT,40.0,0.9199381554541708,5.152306457829194,0.24621510647711858,0.17372267336936176,0.04336826290771009,0.002035342319258496,0.027088827995690984,0.49896697478407553,0.37538304069550715,0.006162748889248325,0.011755971452465045,0.08220276404349444,0.11490273135658008,0.01222634709275745,0.18211060273633528,0.18677222267853638,0.13293992026435336,7.173263917408528,0.2660812619442861,8.453671820209385,2.36668920156944,0.14522068865886162,0.7651133550427993,0.3045076068936837,0.3108577447171279,0.0,0.0,0.5845911810605725,0.003809523809523809,0.39042833213687483,25.192692031586503,144.0,0.761564967695621,0.2840057430007179,0.022857142857142854,0.025234107017918166,0.08519246800059821,0.08503075155011244,0.13911327994149794,0.1926764930636899,0.7184500716680118,0.31264054296900695,0.21731949392858582
103,2019-09-14 00:00:00,NC,SS,40.0,0.9199381554541708,5.152306457829194,0.24621510647711858,0.17372267336936176,0.04336826290771009,0.002035342319258496,0.027088827995690984,0.49896697478407553,0.37538304069550715,0.006162748889248325,0.011755971452465045,0.08220276404349444,0.11490273135658008,0.01222634709275745,0.18211060273633528,0.18677222267853638,0.13293992026435336,7.173263917408528,0.2660812619442861,8.453671820209385,2.36668920156944,0.14522068865886162,0.7651133550427993,0.3045076068936837,0.3108577447171279,0.0,0.0,0.5845911810605725,0.016834280717096636,0.2854858520626571,26.241408846583344,154.0,0.7284581504897824,0.23463454984737436,0.02104285089637079,0.011222853800174905,0.08408177394101259,0.08140553544624782,0.15234375166043831,0.19106413317453402,0.7558370566808601,0.3210303049585151,0.24131969953210264
104,2019-09-15 00:00:00,NC,SS,40.0,0.9199381554541708,5.152306457829194,0.24621510647711858,0.17372267336936176,0.04336826290771009,0.002035342319258496,0.027088827995690984,0.49896697478407553,0.37538304069550715,0.006162748889248325,0.011755971452465045,0.08220276404349444,0.11490273135658008,0.01222634709275745,0.18211060273633528,0.18677222267853638,0.13293992026435336,7.173263917408528,0.2660812619442861,8.453671820209385,2.36668920156944,0.14522068865886162,0.7651133550427993,0.3045076068936837,0.3108577447171279,0.0,0.0,0.5845911810605725,0.0165063401836467,0.27992443936013783,25.730212570351203,151.0,0.714267407298423,0.23006374692826967,0.020632925229558372,0.011004226778093575,0.08244381730579806,0.07981971332716507,0.14937601623848173,0.18734210460619893,0.7411129581740901,0.31477646784893365,0.2366186664243344
105,2019-09-17 00:00:00,NC,HT,41.0,0.942936609340525,5.281114119274925,0.25237048413904656,0.1780657402035958,0.044452469480402844,0.0020862258772399583,0.02776604869558326,0.5114411491536774,0.38476761671289483,0.006316817611479533,0.01204987073877667,0.08425783314458181,0.11777529964049457,0.012532005770076385,0.18666336780474366,0.1914415282454998,0.1362634182709622,7.352595515343741,0.27273329349289327,8.66501361571462,2.425856431608676,0.14885120587533315,0.7842411889188694,0.31212029706602584,0.3186291883350561,0.0,0.0,0.5992059605870869,0.007806147341031062,0.41595264107475227,25.54305998732623,144.0,0.7118031782316976,0.32517864871878144,0.007806147341031062,0.048174614580733105,0.08995935165713313,0.08667602212953456,0.1386147225305417,0.1882251995613712,0.7286488484909636,0.3334158898380866,0.20647958373980316
106,2019-09-18 00:00:00,NC,SK,40.0,0.9199381554541708,5.152306457829194,0.24621510647711858,0.17372267336936176,0.04336826290771009,0.002035342319258496,0.027088827995690984,0.49896697478407553,0.37538304069550715,0.006162748889248325,0.011755971452465045,0.08220276404349444,0.11490273135658008,0.01222634709275745,0.18211060273633528,0.18677222267853638,0.13293992026435336,7.173263917408528,0.2660812619442861,8.453671820209385,2.36668920156944,0.14522068865886162,0.7651133550427993,0.3045076068936837,0.3108577447171279,0.0,0.0,0.5845911810605725,0.0,0.5033347220244923,26.16192320636804,148.0,0.817740668723457,0.42115952652371363,0.007907672579611029,0.026472957450248757,0.09063256517655677,0.0799566567882367,0.13889804545365178,0.19576986524397194,0.7150347699027677,0.30627243524161746,0.22080160426200857
107,2019-09-19 00:00:00,NC,LG,40.0,0.9199381554541708,5.152306457829194,0.24621510647711858,0.17372267336936176,0.04336826290771009,0.002035342319258496,0.027088827995690984,0.49896697478407553,0.37538304069550715,0.006162748889248325,0.011755971452465045,0.08220276404349444,0.11490273135658008,0.01222634709275745,0.18211060273633528,0.18677222267853638,0.13293992026435336,7.173263917408528,0.2660812619442861,8.453671820209385,2.36668920156944,0.14522068865886162,0.7651133550427993,0.3045076068936837,0.3108577447171279,0.0,0.0,0.5845911810605725,0.03365056327425749,0.2308957574250872,25.97663182185817,147.0,0.5762667073195686,0.3804687794387794,0.004025412125527137,0.02549427677756174,0.08551974516394936,0.08447938467049278,0.14174409255034984,0.16935765753033988,0.7127858974106663,0.3259803201449199,0.2142675203214755
108,2019-09-23 00:00:00,NC,LT,38.0,0.8739412476814623,4.894691134937735,0.23390435115326266,0.1650365397008937,0.04119984976232459,0.0019335752032955712,0.025734386595906437,0.47401862604487177,0.3566138886607318,0.005854611444785909,0.011168172879841794,0.07809262584131972,0.10915759478875108,0.011615029738119577,0.1730050725995185,0.17743361154460957,0.1262929242511357,6.814600721538102,0.2527771988470718,8.030988229198917,2.2483547414909677,0.13795965422591852,0.7268576872906594,0.28928222654899954,0.2953148574812715,0.0,0.0,0.5553616220075439,0.0044010715652506695,0.5119022126558701,28.548342712447926,161.0,0.7588262348126396,0.4491342406962327,0.017604286261002678,0.021850686303492062,0.10258151928539316,0.08256432256841048,0.1357065449669901,0.2002967570462308,0.7872807081791555,0.34316613468466595,0.2386139292434311
109,2019-09-24 00:00:00,NC,OB,41.0,0.942936609340525,5.281114119274925,0.25237048413904656,0.1780657402035958,0.044452469480402844,0.0020862258772399583,0.02776604869558326,0.5114411491536774,0.38476761671289483,0.006316817611479533,0.01204987073877667,0.08425783314458181,0.11777529964049457,0.012532005770076385,0.18666336780474366,0.1914415282454998,0.1362634182709622,7.352595515343741,0.27273329349289327,8.66501361571462,2.425856431608676,0.14885120587533315,0.7842411889188694,0.31212029706602584,0.3186291883350561,0.0,0.0,0.5992059605870869,0.028010509235839923,0.32698487853290786,25.773906586126195,149.0,0.792887799379318,0.28935064685011735,0.012166575939031027,0.02826262117773229,0.07686853768352409,0.07348732158700473,0.1339357427496228,0.1621393200730167,0.689416619597426,0.2971929912781827,0.20214397571308154
110,2019-09-25 00:00:00,NC,HH,40.0,0.9199381554541708,5.152306457829194,0.24621510647711858,0.17372267336936176,0.04336826290771009,0.002035342319258496,0.027088827995690984,0.49896697478407553,0.37538304069550715,0.006162748889248325,0.011755971452465045,0.08220276404349444,0.11490273135658008,0.01222634709275745,0.18211060273633528,0.18677222267853638,0.13293992026435336,7.173263917408528,0.2660812619442861,8.453671820209385,2.36668920156944,0.14522068865886162,0.7651133550427993,0.3045076068936837,0.3108577447171279,0.0,0.0,0.5845911810605725,0.008590873591431441,0.4218294922457305,27.795833427154665,154.0,0.9561974731051631,0.37715108326813807,0.017181747182862882,0.05355173410042056,0.10922529359194025,0.1382215335681219,0.17751794255462777,0.17057669739851478,0.84243762169542,0.3849475996168127,0.25125530682186725
111,2019-09-26 00:00:00,NC,HH,40.0,0.9199381554541708,5.152306457829194,0.24621510647711858,0.17372267336936176,0.04336826290771009,0.002035342319258496,0.027088827995690984,0.49896697478407553,0.37538304069550715,0.006162748889248325,0.011755971452465045,0.08220276404349444,0.11490273135658008,0.01222634709275745,0.18211060273633528,0.18677222267853638,0.13293992026435336,7.173263917408528,0.2660812619442861,8.453671820209385,2.36668920156944,0.14522068865886162,0.7651133550427993,0.3045076068936837,0.3108577447171279,0.0,0.0,0.5845911810605725,0.008144594443824612,0.39991627186932893,26.351894028341437,146.0,0.9065248770997001,0.35755881920226074,0.016289188887649225,0.05076982583546364,0.10355125236638492,0.13104119416198567,0.16829623125308865,0.1617155702609296,0.798674628360593,0.3649503217146406,0.2382030830908612
112,2019-09-27 00:00:00,NC,LG,39.0,0.8969397015678165,5.023498796383464,0.24005972881519064,0.16937960653512774,0.04228405633501734,0.0019844587612770337,0.026411607295798712,0.4864928004144736,0.3659984646781195,0.006008680167017117,0.01146207216615342,0.08014769494240709,0.11203016307266558,0.011920688415438512,0.17755783766792688,0.18210291711157298,0.12961642225774453,6.9939323194733145,0.25942923039567894,8.24233002470415,2.3075219715302038,0.14159017144239006,0.7459855211667293,0.29689491672134166,0.3030863010991997,0.0,0.0,0.5699764015340582,0.03319273248141045,0.22775431854855538,25.623208259656018,145.0,0.5684263439546765,0.37529233346002044,0.0039706446136152035,0.025147415869023488,0.08435621121614054,0.08333000528722076,0.13981560149524305,0.16705347171360055,0.7030881300989565,0.32154521374839035,0.21135231596336018
113,2019-09-28 00:00:00,NC,KT,40.0,0.9199381554541708,5.152306457829194,0.24621510647711858,0.17372267336936176,0.04336826290771009,0.002035342319258496,0.027088827995690984,0.49896697478407553,0.37538304069550715,0.006162748889248325,0.011755971452465045,0.08220276404349444,0.11490273135658008,0.01222634709275745,0.18211060273633528,0.18677222267853638,0.13293992026435336,7.173263917408528,0.2660812619442861,8.453671820209385,2.36668920156944,0.14522068865886162,0.7651133550427993,0.3045076068936837,0.3108577447171279,0.0,0.0,0.5845911810605725,0.004021164021164021,0.4121187950333679,26.592286033341306,152.0,0.8038741325676,0.2997838398340911,0.024126984126984122,0.026636001852246953,0.08992538288952033,0.08975468219178537,0.14684179549380338,0.20338074267833933,0.7583639645384569,0.33000946202284065,0.22939279914684058
114,2019-10-01 00:00:00,NC,OB,40.0,0.9199381554541708,5.152306457829194,0.24621510647711858,0.17372267336936176,0.04336826290771009,0.002035342319258496,0.027088827995690984,0.49896697478407553,0.37538304069550715,0.006162748889248325,0.011755971452465045,0.08220276404349444,0.11490273135658008,0.01222634709275745,0.18211060273633528,0.18677222267853638,0.13293992026435336,7.173263917408528,0.2660812619442861,8.453671820209385,2.36668920156944,0.14522068865886162,0.7651133550427993,0.3045076068936837,0.3108577447171279,0.0,0.0,0.5845911810605725,0.02895045921019697,0.33795752546354235,26.638802780291503,154.0,0.8194947725128522,0.2990604001001213,0.012574850299401197,0.0292110312843676,0.07944801881384368,0.07595333908992435,0.13843023076135513,0.1675802368539904,0.712551405489957,0.30716591044859154,0.20892733060278226
115,2019-09-03 00:00:00,OB,WO,39.0,0.8357410246988015,5.849894589806262,0.24377119618813928,0.179206984616569,0.04063922276219652,0.0027025256921744453,0.02122246310925138,0.7709196788789543,0.20399099464231468,0.003869727657238459,0.011812295393608542,0.09263895284994977,0.10022876308808343,0.014072121053710472,0.15498875575462023,0.16195558686716127,0.09060327826083202,7.792228348908629,0.29947655036633736,9.593243164706632,3.1578518602926002,0.12751528904424728,0.7596357898467625,0.32269395312893323,0.3205825228598981,0.0,0.0,0.4689120505664386,0.007127731005629874,0.49659435067963736,24.49033154247026,138.0,0.687192924351554,0.25118428721977054,0.017819327514074685,0.032360406496761515,0.09145298938821775,0.08093024970166836,0.1271112597013605,0.19370478970482768,0.6932633294338649,0.29836170705193554,0.20406473837666558
116,2019-09-08 00:00:00,OB,LG,41.0,0.8785995387859196,6.149889184155301,0.25627228317214645,0.18839708639177769,0.042723285467950185,0.002841116753311596,0.02231079455075145,0.8104540213855674,0.2144520712906385,0.004068175229404534,0.012418054131742315,0.09738966838071644,0.10536869965670309,0.014793768287234086,0.16293689707536999,0.17026100157829774,0.09524960022292597,8.191829802698814,0.31483432217999574,10.085204352640304,3.3197929813332467,0.13405453463625996,0.7985914713773657,0.339242360981699,0.33702265223732875,0.0,0.0,0.4929588223903585,0.03319273248141045,0.22775431854855538,25.623208259656018,145.0,0.5684263439546765,0.37529233346002044,0.0039706446136152035,0.025147415869023488,0.08435621121614054,0.08333000528722076,0.13981560149524305,0.16705347171360055,0.7030881300989565,0.32154521374839035,0.21135231596336018
117,2019-09-11 00:00:00,OB,NC,40.0,0.8571702817423605,5.999891886980782,0.25002173968014285,0.18380203550417334,0.041681254115073355,0.002771821222743021,0.021766628830001414,0.7906868501322608,0.2092215329664766,0.003968951443321496,0.01211517476267543,0.09501431061533311,0.10279873137239326,0.014432944670472278,0.1589628264149951,0.1661082942227295,0.09292643924187899,7.992029075803721,0.30715543627316655,9.839223758673468,3.2388224208129235,0.13078491184025362,0.7791136306120641,0.3309681570553161,0.3288025875486134,0.0,0.0,0.48093543647839854,0.012448132780082987,0.30887593900725696,26.888643920597563,152.0,0.9034537803168704,0.4388232581037164,0.03825539688952057,0.0379517306684783,0.1170656101992813,0.09466369860704232,0.16809643043111488,0.19905387486756498,0.8287771505655337,0.37010737922153464,0.24715657390789428
118,2019-09-12 00:00:00,OB,HT,41.0,0.8785995387859196,6.149889184155301,0.25627228317214645,0.18839708639177769,0.042723285467950185,0.002841116753311596,0.02231079455075145,0.8104540213855674,0.2144520712906385,0.004068175229404534,0.012418054131742315,0.09738966838071644,0.10536869965670309,0.014793768287234086,0.16293689707536999,0.17026100157829774,0.09524960022292597,8.191829802698814,0.31483432217999574,10.085204352640304,3.3197929813332467,0.13405453463625996,0.7985914713773657,0.339242360981699,0.33702265223732875,0.0,0.0,0.4929588223903585,0.007643519271426249,0.4072869610523616,25.010912904256934,141.0,0.6969739453518705,0.31840409353714016,0.007643519271426249,0.047170976776967834,0.08808519849760953,0.08487027166850258,0.1357269158111554,0.18430384123717597,0.7134686641474018,0.3264697254664598,0.20217792574522392
119,2019-09-13 00:00:00,OB,HT,41.0,0.8785995387859196,6.149889184155301,0.25627228317214645,0.18839708639177769,0.042723285467950185,0.002841116753311596,0.02231079455075145,0.8104540213855674,0.2144520712906385,0.004068175229404534,0.012418054131742315,0.09738966838071644,0.10536869965670309,0.014793768287234086,0.16293689707536999,0.17026100157829774,0.09524960022292597,8.191829802698814,0.31483432217999574,10.085204352640304,3.3197929813332467,0.13405453463625996,0.7985914713773657,0.339242360981699,0.33702265223732875,0.0,0.0,0.4929588223903585,0.007968775410635877,0.424618321097143,26.075207070395525,147.0,0.7266324111115247,0.3319532039004227,0.007968775410635877,0.049178252384498376,0.09183350481665674,0.08848177259056653,0.14150252924992798,0.19214655788556645,0.7438290328345254,0.34036205420971344,0.2107812417343824
120,2019-09-14 00:00:00,OB,SK,42.0,0.9000287958294786,6.29988648132982,0.26252282666415,0.19299213727938203,0.043765316820827016,0.0029104122838801718,0.022854960271501485,0.830221192638874,0.21968260961480043,0.004167399015487571,0.0127209335008092,0.09976502614609976,0.10793866794101292,0.015154591903995892,0.16691096773574488,0.17441370893386599,0.09757276120397294,8.391630529593908,0.3225132080868249,10.331184946607141,3.4007635418535695,0.1373241574322663,0.8180693121426673,0.34751656490808197,0.3452427169260441,0.0,0.0,0.5049822083023184,0.0,0.499933811740543,25.98515345497366,147.0,0.8122153939347849,0.41831385404720206,0.00785424235947852,0.026294086116125454,0.09002018297941787,0.07941640910723509,0.13795954514653253,0.19444709588421535,0.7102034538899111,0.3042030268953903,0.2193097015305085
121,2019-09-15 00:00:00,OB,LG,42.0,0.9000287958294786,6.29988648132982,0.26252282666415,0.19299213727938203,0.043765316820827016,0.0029104122838801718,0.022854960271501485,0.830221192638874,0.21968260961480043,0.004167399015487571,0.0127209335008092,0.09976502614609976,0.10793866794101292,0.015154591903995892,0.16691096773574488,0.17441370893386599,0.09757276120397294,8.391630529593908,0.3225132080868249,10.331184946607141,3.4007635418535695,0.1373241574322663,0.8180693121426673,0.34751656490808197,0.3452427169260441,0.0,0.0,0.5049822083023184,0.03365056327425749,0.2308957574250872,25.97663182185817,147.0,0.5762667073195686,0.3804687794387794,0.004025412125527137,0.02549427677756174,0.08551974516394936,0.08447938467049278,0.14174409255034984,0.16935765753033988,0.7127858974106663,0.3259803201449199,0.2142675203214755
122,2019-09-16 00:00:00,OB,WO,40.0,0.8571702817423605,5.999891886980782,0.25002173968014285,0.18380203550417334,0.041681254115073355,0.002771821222743021,0.021766628830001414,0.7906868501322608,0.2092215329664766,0.003968951443321496,0.01211517476267543,0.09501431061533311,0.10279873137239326,0.014432944670472278,0.1589628264149951,0.1661082942227295,0.09292643924187899,7.992029075803721,0.30715543627316655,9.839223758673468,3.2388224208129235,0.13078491184025362,0.7791136306120641,0.3309681570553161,0.3288025875486134,0.0,0.0,0.48093543647839854,0.0064046278601311915,0.4462152136541669,22.00580515410371,124.0,0.617477700141976,0.22570182329892424,0.016011569650327975,0.029077466707234982,0.08217514988506522,0.07271993451454259,0.11421591451426596,0.17405357915506256,0.6229322670275308,0.2680931280756522,0.1833625185413517
123,2019-09-19 00:00:00,OB,SK,42.0,0.9000287958294786,6.29988648132982,0.26252282666415,0.19299213727938203,0.043765316820827016,0.0029104122838801718,0.022854960271501485,0.830221192638874,0.21968260961480043,0.004167399015487571,0.0127209335008092,0.09976502614609976,0.10793866794101292,0.015154591903995892,0.16691096773574488,0.17441370893386599,0.09757276120397294,8.391630529593908,0.3225132080868249,10.331184946607141,3.4007635418535695,0.1373241574322663,0.8180693121426673,0.34751656490808197,0.3452427169260441,0.0,0.0,0.5049822083023184,0.0,0.49313199117264445,25.631613952184903,145.0,0.801164844357441,0.41262250909417886,0.007747381919213507,0.02593634344787885,0.08879541858514008,0.0783359137452319,0.136082544532294,0.19180155716470224,0.7005408218641981,0.30006421020293605,0.21632589606750838
124,2019-09-19 00:00:00,OB,SK,42.0,0.9000287958294786,6.29988648132982,0.26252282666415,0.19299213727938203,0.043765316820827016,0.0029104122838801718,0.022854960271501485,0.830221192638874,0.21968260961480043,0.004167399015487571,0.0127209335008092,0.09976502614609976,0.10793866794101292,0.015154591903995892,0.16691096773574488,0.17441370893386599,0.09757276120397294,8.391630529593908,0.3225132080868249,10.331184946607141,3.4007635418535695,0.1373241574322663,0.8180693121426673,0.34751656490808197,0.3452427169260441,0.0,0.0,0.5049822083023184,0.0,0.49313199117264445,25.631613952184903,145.0,0.801164844357441,0.41262250909417886,0.007747381919213507,0.02593634344787885,0.08879541858514008,0.0783359137452319,0.136082544532294,0.19180155716470224,0.7005408218641981,0.30006421020293605,0.21632589606750838
127,2019-09-20 00:00:00,OB,HT,42.0,0.9000287958294786,6.29988648132982,0.26252282666415,0.19299213727938203,0.043765316820827016,0.0029104122838801718,0.022854960271501485,0.830221192638874,0.21968260961480043,0.004167399015487571,0.0127209335008092,0.09976502614609976,0.10793866794101292,0.015154591903995892,0.16691096773574488,0.17441370893386599,0.09757276120397294,8.391630529593908,0.3225132080868249,10.331184946607141,3.4007635418535695,0.1373241574322663,0.8180693121426673,0.34751656490808197,0.3452427169260441,0.0,0.0,0.5049822083023184,0.007860356697566,0.41884120108221584,25.72044234834933,145.0,0.7167462558583065,0.32743683377932853,0.007860356697566,0.04850916051532153,0.09058406937697433,0.08727793894987855,0.13957732477033713,0.18953231900276962,0.7337089099388175,0.3357312779619622,0.20791346973799624
128,2019-09-21 00:00:00,OB,HT,42.0,0.9000287958294786,6.29988648132982,0.26252282666415,0.19299213727938203,0.043765316820827016,0.0029104122838801718,0.022854960271501485,0.830221192638874,0.21968260961480043,0.004167399015487571,0.0127209335008092,0.09976502614609976,0.10793866794101292,0.015154591903995892,0.16691096773574488,0.17441370893386599,0.09757276120397294,8.391630529593908,0.3225132080868249,10.331184946607141,3.4007635418535695,0.1373241574322663,0.8180693121426673,0.34751656490808197,0.3452427169260441,0.0,0.0,0.5049822083023184,0.007751937984496125,0.41306408106728876,25.365677626303132,143.0,0.7068601006050885,0.32292046365823435,0.007751937984496125,0.04784006864614468,0.08933463393729192,0.08607410530919056,0.13765212029074628,0.1869180801199728,0.7235887870431097,0.331100501714211,0.20504569774161008
129,2019-09-22 00:00:00,OB,LG,42.0,0.9000287958294786,6.29988648132982,0.26252282666415,0.19299213727938203,0.043765316820827016,0.0029104122838801718,0.022854960271501485,0.830221192638874,0.21968260961480043,0.004167399015487571,0.0127209335008092,0.09976502614609976,0.10793866794101292,0.015154591903995892,0.16691096773574488,0.17441370893386599,0.09757276120397294,8.391630529593908,0.3225132080868249,10.331184946607141,3.4007635418535695,0.1373241574322663,0.8180693121426673,0.34751656490808197,0.3452427169260441,0.0,0.0,0.5049822083023184,0.03342164787783397,0.22932503798682127,25.799920040757094,146.0,0.5723465256371225,0.37788055644939994,0.00399802836957117,0.025320846323292612,0.08493797819004495,0.08390469497885678,0.14077984702279644,0.1682055646219702,0.7079370137548114,0.3237627669466551,0.21280991814241784
130,2019-09-24 00:00:00,OB,NC,42.0,0.9000287958294786,6.29988648132982,0.26252282666415,0.19299213727938203,0.043765316820827016,0.0029104122838801718,0.022854960271501485,0.830221192638874,0.21968260961480043,0.004167399015487571,0.0127209335008092,0.09976502614609976,0.10793866794101292,0.015154591903995892,0.16691096773574488,0.17441370893386599,0.09757276120397294,8.391630529593908,0.3225132080868249,10.331184946607141,3.4007635418535695,0.1373241574322663,0.8180693121426673,0.34751656490808197,0.3452427169260441,0.0,0.0,0.5049822083023184,0.012693819611268836,0.31497217464555805,27.41934084008304,155.0,0.9212851049283876,0.4474842434610266,0.039010437617603214,0.03870077798430353,0.1193761156637408,0.09653206107954974,0.17141412313699217,0.20298256976626694,0.8451345943266955,0.37741213012722286,0.2520346641823922
131,2019-09-25 00:00:00,OB,LT,41.0,0.8785995387859196,6.149889184155301,0.25627228317214645,0.18839708639177769,0.042723285467950185,0.002841116753311596,0.02231079455075145,0.8104540213855674,0.2144520712906385,0.004068175229404534,0.012418054131742315,0.09738966838071644,0.10536869965670309,0.014793768287234086,0.16293689707536999,0.17026100157829774,0.09524960022292597,8.191829802698814,0.31483432217999574,10.085204352640304,3.3197929813332467,0.13405453463625996,0.7985914713773657,0.339242360981699,0.33702265223732875,0.0,0.0,0.4929588223903585,0.0042643923240938165,0.496004628411899,27.661748218272525,156.0,0.735260202675601,0.4351859723516292,0.017057569296375266,0.021172093561147586,0.09939575781690269,0.08000021317187599,0.13149205599285999,0.19407636086467084,0.7628309967450203,0.3325088013093657,0.23120355877003262
132,2019-09-26 00:00:00,OB,SS,42.0,0.9000287958294786,6.29988648132982,0.26252282666415,0.19299213727938203,0.043765316820827016,0.0029104122838801718,0.022854960271501485,0.830221192638874,0.21968260961480043,0.004167399015487571,0.0127209335008092,0.09976502614609976,0.10793866794101292,0.015154591903995892,0.16691096773574488,0.17441370893386599,0.09757276120397294,8.391630529593908,0.3225132080868249,10.331184946607141,3.4007635418535695,0.1373241574322663,0.8180693121426673,0.34751656490808197,0.3452427169260441,0.0,0.0,0.5049822083023184,0.016287713161346744,0.2762168308917916,25.389415052863107,149.0,0.7048069118375166,0.22701654498219986,0.020359641451683425,0.010858475430039356,0.08135184621565504,0.07876249858110991,0.14739752595717734,0.18486075222730888,0.7312968925029101,0.31060724310921267,0.23348464435248892
133,2019-09-28 00:00:00,OB,HH,42.0,0.9000287958294786,6.29988648132982,0.26252282666415,0.19299213727938203,0.043765316820827016,0.0029104122838801718,0.022854960271501485,0.830221192638874,0.21968260961480043,0.004167399015487571,0.0127209335008092,0.09976502614609976,0.10793866794101292,0.015154591903995892,0.16691096773574488,0.17441370893386599,0.09757276120397294,8.391630529593908,0.3225132080868249,10.331184946607141,3.4007635418535695,0.1373241574322663,0.8180693121426673,0.34751656490808197,0.3452427169260441,0.0,0.0,0.5049822083023184,0.008479303804529733,0.4163511871516301,27.43484857745136,152.0,0.9437793241037974,0.3722530172516687,0.016958607609059467,0.05285625703418133,0.10780678328555142,0.13642644871658782,0.17521251472924299,0.16836141561411846,0.8314968733617133,0.3799482801412697,0.24799225088911575
134,2019-09-29 00:00:00,OB,LG,42.0,0.9000287958294786,6.29988648132982,0.26252282666415,0.19299213727938203,0.043765316820827016,0.0029104122838801718,0.022854960271501485,0.830221192638874,0.21968260961480043,0.004167399015487571,0.0127209335008092,0.09976502614609976,0.10793866794101292,0.015154591903995892,0.16691096773574488,0.17441370893386599,0.09757276120397294,8.391630529593908,0.3225132080868249,10.331184946607141,3.4007635418535695,0.1373241574322663,0.8180693121426673,0.34751656490808197,0.3452427169260441,0.0,0.0,0.5049822083023184,0.03273490168856341,0.2246128796720236,25.26978469745387,143.0,0.5605859805897845,0.37011588748126156,0.00391587710170327,0.024800554960485232,0.0831926772683317,0.08218062590394876,0.13788711044013624,0.16474928589686122,0.6933903627872469,0.31711010735186085,0.20843711160524486
135,2019-10-01 00:00:00,OB,NC,41.0,0.8785995387859196,6.149889184155301,0.25627228317214645,0.18839708639177769,0.042723285467950185,0.002841116753311596,0.02231079455075145,0.8104540213855674,0.2144520712906385,0.004068175229404534,0.012418054131742315,0.09738966838071644,0.10536869965670309,0.014793768287234086,0.16293689707536999,0.17026100157829774,0.09524960022292597,8.191829802698814,0.31483432217999574,10.085204352640304,3.3197929813332467,0.13405453463625996,0.7985914713773657,0.339242360981699,0.33702265223732875,0.0,0.0,0.4929588223903585,0.01253002839047827,0.31090801755335734,27.06554289375939,153.0,0.9093975551873761,0.4417102532228198,0.03850707713221479,0.03820141310708671,0.11783577868743446,0.09528648609787814,0.16920232799974064,0.20036343983379898,0.8342296318192542,0.3725422961900974,0.2487826039993936
136,2019-09-03 00:00:00,SK,NC,39.0,0.8827410607364174,5.355771009145144,0.23634127997835236,0.1684609948480699,0.03634622683613599,0.0013096921488107342,0.030224366238465014,0.880528853135074,0.29660614740755126,0.006105361048831293,0.005818237810501555,0.07974078128041222,0.07135596665989022,0.017675662256216494,0.18522683034845625,0.10331811435480343,0.14267616591794588,7.4281094329643995,0.2521895766904488,8.822566173514698,2.5108268995318137,0.14679115047250035,0.7490574935119944,0.3103027979053804,0.303953252593351,0.024436090225563912,0.024436090225563912,0.449198825484121,0.012448132780082987,0.30887593900725696,26.888643920597563,152.0,0.9034537803168704,0.4388232581037164,0.03825539688952057,0.0379517306684783,0.1170656101992813,0.09466369860704232,0.16809643043111488,0.19905387486756498,0.8287771505655337,0.37010737922153464,0.24715657390789428
137,2019-09-08 00:00:00,SK,KT,40.0,0.9053754469091462,5.493098470918096,0.24240131279831012,0.17278050753648194,0.03727818137039589,0.0013432739987802402,0.030999349988169243,0.9031065160359733,0.3042114332385141,0.0062619087680320954,0.00596742339538621,0.08178541669785869,0.07318560683065664,0.01812888436535025,0.1899762362548269,0.10596729677415735,0.14633452914661116,7.6185737773993845,0.258655976092768,9.048785818989435,2.5752070764428856,0.1505550261256414,0.7682640959097378,0.3182592799029543,0.31174692573677026,0.025062656641604012,0.025062656641604012,0.46071674408627794,0.0037566137566137562,0.3850057164127516,24.8427935311478,142.0,0.7509876764776262,0.2800612187923746,0.022539682539682537,0.02488363330933597,0.08400923927836768,0.08384976888969423,0.13718115105342157,0.19000043066002753,0.7084715984504005,0.3082983132055485,0.21430116762402213
138,2019-09-11 00:00:00,SK,WO,40.0,0.9053754469091462,5.493098470918096,0.24240131279831012,0.17278050753648194,0.03727818137039589,0.0013432739987802402,0.030999349988169243,0.9031065160359733,0.3042114332385141,0.0062619087680320954,0.00596742339538621,0.08178541669785869,0.07318560683065664,0.01812888436535025,0.1899762362548269,0.10596729677415735,0.14633452914661116,7.6185737773993845,0.258655976092768,9.048785818989435,2.5752070764428856,0.1505550261256414,0.7682640959097378,0.3182592799029543,0.31174692573677026,0.025062656641604012,0.025062656641604012,0.46071674408627794,0.007127731005629874,0.49659435067963736,24.49033154247026,138.0,0.687192924351554,0.25118428721977054,0.017819327514074685,0.032360406496761515,0.09145298938821775,0.08093024970166836,0.1271112597013605,0.19370478970482768,0.6932633294338649,0.29836170705193554,0.20406473837666558
