,GDAY_DS,T_ID,VS_T_ID,CG_CK,HOLD,INN2,BF,PA,AB,HIT,H1,H2,H3,HR,SB,CS,SH,SF,BB,IB,HP,KK,GD,WP,BK,Pitcher_ERR,R,ER,P_WHIP_RT,P2_WHIP_RT,CB_WHIP_RT,K/BB,OOPS,WHIP,BABIP,kFIP,HEADER_NO_1,HEADER_NO_2,TB_SC_T,Hitter_ERR
119,2019-09-13 00:00:00,OB,HT,0.0282935813600889,0.3216145798194698,25.572975488341417,141.0,0.43145593858912096,0.8484505055200731,0.2228152070185623,0.16247317948609338,0.03772594424699185,0.002093660175477409,0.020522423109999705,0.647047841849403,0.28457743926289614,0.007048716670324118,0.008953929086877147,0.07489935078548599,0.003250366964936496,0.015106052537156897,0.15936121167318665,0.7869882757656622,0.28851027425118125,0.011798504964855518,0.0277844237320271,4.242887522465274,3.842730395657923,0.07629422523042359,0.07305721173013549,0.13286316786338578,0.16042466270398983,0.6850972345283897,0.2953179728173473,0.28525314775924066,0.20169945363639005,0.0,0.0,0.4670153216081994,7.863687994248742
120,2019-09-14 00:00:00,OB,SK,0.028694908755267468,0.32617648875307925,25.9357127293108,143.0,0.437575880980456,0.8604852644636202,0.22597570640889653,0.1647777635922791,0.03826106402354493,0.0021233574829309892,0.020813521310141546,0.6562258254217349,0.2886139986850649,0.007148698467066304,0.009080935173215829,0.07596175292428721,0.0032964714608930417,0.015320322785910896,0.16162165439195525,0.7981512300318417,0.29260261856680087,0.011965859645208079,0.028178529033190607,4.303070324202371,3.89723720978073,0.07737641282234449,0.07409348423694592,0.1347477518047104,0.16270018983454287,0.694814925798296,0.29950688023319616,0.289299291699088,0.20456043879435304,0.0,0.0,0.47363965241115263,8.05548526240115
121,2019-09-15 00:00:00,OB,LG,0.029296899848035317,0.33301935215349354,26.47981859076487,146.0,0.44675579456745856,0.8785374028789409,0.23071645549439784,0.1682346397515577,0.039063743688374536,0.0021679034441113598,0.021250168610354305,0.6699928007802328,0.294668837818318,0.007298671162179584,0.009271444302723853,0.07755535613248904,0.0033656282048278607,0.015641728159041895,0.16501231847010817,0.8148956614311111,0.29874113504023025,0.01221689166573692,0.028769686984935865,4.393344526808015,3.9789974309649416,0.07899969421022585,0.07564789299716158,0.13757462771669735,0.16611348053037245,0.7093914627031552,0.3057902413569695,0.29536850760885913,0.2088519165312975,0.0,0.0,0.4835761486155824,8.05548526240115
122,2019-09-16 00:00:00,OB,WO,0.030701545731160296,0.3489860334211268,27.749398934157707,153.0,0.46817559293713124,0.9206590591813559,0.2417782033605676,0.1763006841232077,0.0409366629063103,0.0022718440201988906,0.022269012310850742,0.7021157432833947,0.3087967957959086,0.007648607450777235,0.009715965604909244,0.0812737636182933,0.003526993940675772,0.016391674029680888,0.17292386798579829,0.8539660013627398,0.3130643401448988,0.012802633046970881,0.030149055539008134,4.603984332887851,4.169771280394768,0.082787350781949,0.0792748467709981,0.1441706715113335,0.17407782548730813,0.7434033821478271,0.32045141731244065,0.309530011398325,0.21886536458416792,0.0,0.0,0.5067613064259185,7.671890726096333
123,2019-09-19 00:00:00,OB,SK,0.028092917662499616,0.319333625352665,25.391606867856726,140.0,0.4283959673934534,0.8424331260482996,0.22123495732339518,0.16132088743300052,0.03745838435871531,0.0020788115217506187,0.020376874009928783,0.642458850063237,0.28255915955181177,0.006998725771953026,0.008890426043707805,0.07436814971608538,0.0032273147169582226,0.014998917412779898,0.15823099031380236,0.7814067986325723,0.2864641020933715,0.011714827624679238,0.02758737108144535,4.2127961215967265,3.815476988596519,0.07575313143446313,0.07253907547673027,0.13192087589272347,0.15928689913871333,0.6802383888934366,0.2932235191094228,0.28323007578931697,0.20026896105740855,0.0,0.0,0.46370315620672287,8.05548526240115
124,2019-09-19 00:00:00,OB,SK,0.028092917662499616,0.319333625352665,25.391606867856726,140.0,0.4283959673934534,0.8424331260482996,0.22123495732339518,0.16132088743300052,0.03745838435871531,0.0020788115217506187,0.020376874009928783,0.642458850063237,0.28255915955181177,0.006998725771953026,0.008890426043707805,0.07436814971608538,0.0032273147169582226,0.014998917412779898,0.15823099031380236,0.7814067986325723,0.2864641020933715,0.011714827624679238,0.02758737108144535,4.2127961215967265,3.815476988596519,0.07575313143446313,0.07253907547673027,0.13192087589272347,0.15928689913871333,0.6802383888934366,0.2932235191094228,0.28323007578931697,0.20026896105740855,0.0,0.0,0.46370315620672287,8.05548526240115
125,2019-09-19 00:00:00,OB,SK,0.028092917662499616,0.319333625352665,25.391606867856726,140.0,0.4283959673934534,0.8424331260482996,0.22123495732339518,0.16132088743300052,0.03745838435871531,0.0020788115217506187,0.020376874009928783,0.642458850063237,0.28255915955181177,0.006998725771953026,0.008890426043707805,0.07436814971608538,0.0032273147169582226,0.014998917412779898,0.15823099031380236,0.7814067986325723,0.2864641020933715,0.011714827624679238,0.02758737108144535,4.2127961215967265,3.815476988596519,0.07575313143446313,0.07253907547673027,0.13192087589272347,0.15928689913871333,0.6802383888934366,0.2932235191094228,0.28323007578931697,0.20026896105740855,0.0,0.0,0.46370315620672287,8.05548526240115
126,2019-09-19 00:00:00,OB,SK,0.028092917662499616,0.319333625352665,25.391606867856726,140.0,0.4283959673934534,0.8424331260482996,0.22123495732339518,0.16132088743300052,0.03745838435871531,0.0020788115217506187,0.020376874009928783,0.642458850063237,0.28255915955181177,0.006998725771953026,0.008890426043707805,0.07436814971608538,0.0032273147169582226,0.014998917412779898,0.15823099031380236,0.7814067986325723,0.2864641020933715,0.011714827624679238,0.02758737108144535,4.2127961215967265,3.815476988596519,0.07575313143446313,0.07253907547673027,0.13192087589272347,0.15928689913871333,0.6802383888934366,0.2932235191094228,0.28323007578931697,0.20026896105740855,0.0,0.0,0.46370315620672287,8.05548526240115
127,2019-09-20 00:00:00,OB,HT,0.028092917662499616,0.319333625352665,25.391606867856726,140.0,0.4283959673934534,0.8424331260482996,0.22123495732339518,0.16132088743300052,0.03745838435871531,0.0020788115217506187,0.020376874009928783,0.642458850063237,0.28255915955181177,0.006998725771953026,0.008890426043707805,0.07436814971608538,0.0032273147169582226,0.014998917412779898,0.15823099031380236,0.7814067986325723,0.2864641020933715,0.011714827624679238,0.02758737108144535,4.2127961215967265,3.815476988596519,0.07575313143446313,0.07253907547673027,0.13192087589272347,0.15928689913871333,0.6802383888934366,0.2932235191094228,0.28323007578931697,0.20026896105740855,0.0,0.0,0.46370315620672287,8.05548526240115
128,2019-09-21 00:00:00,OB,HT,0.028694908755267468,0.32617648875307925,25.9357127293108,143.0,0.437575880980456,0.8604852644636202,0.22597570640889653,0.1647777635922791,0.03826106402354493,0.0021233574829309892,0.020813521310141546,0.6562258254217349,0.2886139986850649,0.007148698467066304,0.009080935173215829,0.07596175292428721,0.0032964714608930417,0.015320322785910896,0.16162165439195525,0.7981512300318417,0.29260261856680087,0.011965859645208079,0.028178529033190607,4.303070324202371,3.89723720978073,0.07737641282234449,0.07409348423694592,0.1347477518047104,0.16270018983454287,0.694814925798296,0.29950688023319616,0.289299291699088,0.20456043879435304,0.0,0.0,0.47363965241115263,8.05548526240115
129,2019-09-22 00:00:00,OB,LG,0.029296899848035317,0.33301935215349354,26.47981859076487,146.0,0.44675579456745856,0.8785374028789409,0.23071645549439784,0.1682346397515577,0.039063743688374536,0.0021679034441113598,0.021250168610354305,0.6699928007802328,0.294668837818318,0.007298671162179584,0.009271444302723853,0.07755535613248904,0.0033656282048278607,0.015641728159041895,0.16501231847010817,0.8148956614311111,0.29874113504023025,0.01221689166573692,0.028769686984935865,4.393344526808015,3.9789974309649416,0.07899969421022585,0.07564789299716158,0.13757462771669735,0.16611348053037245,0.7093914627031552,0.3057902413569695,0.29536850760885913,0.2088519165312975,0.0,0.0,0.4835761486155824,8.05548526240115
130,2019-09-24 00:00:00,OB,NC,0.029898890940803165,0.3398622155539078,27.023924452218946,149.0,0.45593570815446116,0.8965895412942616,0.23545720457989916,0.17169151591083628,0.03986642335320415,0.00221244940529173,0.021686815910567064,0.6837597761387307,0.3007236769515711,0.007448643857292863,0.00946195343223188,0.07914895934069087,0.0034347849487626797,0.01596313353217289,0.16840298254826108,0.8316400928303807,0.30487965151365964,0.01246792368626576,0.029360844936681122,4.483618729413659,4.060757652149152,0.08062297559810719,0.07720230175737723,0.14040150362868428,0.16952677122620202,0.7239679996080146,0.31207360248074284,0.3014377235186302,0.21314339426824197,0.0,0.0,0.49351264482001217,8.05548526240115
131,2019-09-25 00:00:00,OB,LT,0.02889557245285675,0.328457443219884,26.11708134979549,144.0,0.44063585217612355,0.8665026439353938,0.22755595610406362,0.16593005564537197,0.038528623911821464,0.0021382061366577794,0.020959070410212464,0.6608148172079009,0.29063227839614925,0.007198689365437398,0.009144438216385171,0.07649295399368782,0.003319523708871315,0.015427457910287896,0.16275187575133956,0.8037327071649316,0.29464879072461064,0.012049536985384359,0.028375581683772362,4.3331617250709185,3.9244906168421343,0.07791750661830493,0.07461162049035114,0.13569004377537272,0.1638379533998194,0.699673771433249,0.3016013339411206,0.2913223636690117,0.20599093137333452,0.0,0.0,0.4769518178126292,7.863687994248742
132,2019-09-26 00:00:00,OB,SS,0.02889557245285675,0.328457443219884,26.11708134979549,144.0,0.44063585217612355,0.8665026439353938,0.22755595610406362,0.16593005564537197,0.038528623911821464,0.0021382061366577794,0.020959070410212464,0.6608148172079009,0.29063227839614925,0.007198689365437398,0.009144438216385171,0.07649295399368782,0.003319523708871315,0.015427457910287896,0.16275187575133956,0.8037327071649316,0.29464879072461064,0.012049536985384359,0.028375581683772362,4.3331617250709185,3.9244906168421343,0.07791750661830493,0.07461162049035114,0.13569004377537272,0.1638379533998194,0.699673771433249,0.3016013339411206,0.2913223636690117,0.20599093137333452,0.0,0.0,0.4769518178126292,8.05548526240115
133,2019-09-28 00:00:00,OB,HH,0.02969822724321388,0.337581261087103,26.842555831734256,148.0,0.45287573695879363,0.890572161822488,0.23387695488473206,0.17053922385774342,0.039598863464927615,0.0021976007515649397,0.021541266810496146,0.6791707843525648,0.2987053972404867,0.00739865295892177,0.009398450389062537,0.07861775827129026,0.003411732700784407,0.01585599840779589,0.16727276118887677,0.8260586156972908,0.30283347935584987,0.01238424634608948,0.02916379228609937,4.453527328545111,4.033504245087749,0.08008188180214675,0.07668416550397202,0.13945921165802197,0.16838900766092552,0.7191091539730615,0.3099791487728184,0.2994146515487065,0.2117129016892605,0.0,0.0,0.49020047941853556,8.05548526240115
134,2019-09-29 00:00:00,OB,LG,0.03030021833598173,0.3444241244875173,27.386661693188326,151.0,0.4620556505457962,0.9086243002378087,0.23861770397023338,0.173996100017022,0.04040154312975723,0.0022421467127453102,0.021977914110708905,0.6929377597110628,0.30476023637373983,0.007548625654035049,0.00958895951857056,0.0802113614794921,0.003480889444719226,0.01617740378092689,0.17066342526702968,0.8428030470965602,0.30897199582927926,0.01263527836661832,0.029754950237844628,4.543801531150755,4.11526446627196,0.08170516319002809,0.07823857426418766,0.1422860875700089,0.1718022983567551,0.7336856908779209,0.31626250989659177,0.30548386745847755,0.21600437942620496,0.0,0.0,0.5001369756229653,8.05548526240115
135,2019-10-01 00:00:00,OB,NC,0.03090220942874958,0.35126698788793154,27.9307675546424,154.0,0.47123556413279877,0.9266764386531294,0.2433584530557347,0.17745297617630057,0.04120422279458684,0.0022866926739256808,0.022414561410921664,0.7067047350695607,0.31081507550699294,0.007698598349148328,0.009779468648078585,0.08180496468769392,0.003550046188654045,0.016498809154057888,0.1740540893451826,0.8595474784958296,0.31511051230270865,0.012886310387147161,0.030346108189589886,4.634075733756399,4.197024687456171,0.08332844457790944,0.07979298302440331,0.14511296348199582,0.17521558905258464,0.7482622277827802,0.3225458710203651,0.31155308336824866,0.22029585716314942,0.0,0.0,0.5100734718273952,7.863687994248742
136,2019-09-03 00:00:00,SK,NC,0.0,0.4892649523966554,25.51958334180939,142.0,0.43242591223535204,0.8581797815628164,0.2259263908082824,0.16732809469492546,0.02805729446624599,0.0024382537651015048,0.02810274788200953,0.7906820427771646,0.2483066257103385,0.007309368978582603,0.004503192202167021,0.07507645009035827,0.0025838450165680026,0.011008257596677238,0.19853253686492123,0.7990160274288911,0.4127159477360708,0.007627027607691481,0.025894730054995065,4.67701242215853,4.186612284257474,0.08855893160585249,0.07814342209805979,0.1354551943693224,0.19086073500200115,0.6984192256923947,0.29907059785587076,0.29963160370688824,0.21608857412191335,0.023588039867109636,0.023588039867109636,0.43276920238300454,12.03720524017467
137,2019-09-08 00:00:00,SK,KT,0.0,0.49960153589799317,26.058729468749025,145.0,0.4415616709445496,0.876310340328228,0.23069948357183764,0.17086319528707178,0.028650054208490622,0.002489766168589565,0.028696467907685787,0.8073865929766821,0.2535525403380217,0.007463792266862517,0.004598330065593084,0.07666257227536584,0.0026384332915659185,0.01124082641914225,0.20272688623530688,0.8158966477266846,0.4214352987445793,0.00778816199376947,0.026441801816720314,4.775822543753428,4.2750618395586875,0.0904298949496381,0.07979433946632865,0.13831692382782923,0.1948930040513392,0.7131745614464594,0.3053889907683187,0.30596184885562533,0.2206538256878693,0.02408637873754153,0.02408637873754153,0.44191221370095535,12.345851528384276
138,2019-09-11 00:00:00,SK,WO,0.0,0.5064925915655517,26.418160220042115,147.0,0.44765217675068136,0.8883973795051691,0.23388154541420783,0.1732199290151693,0.029045227369987044,0.002524107770914938,0.029092281258136624,0.8185229597763605,0.2570498167564772,0.007566741125715794,0.004661755307877127,0.07771998706537088,0.002674825474897862,0.01139587230078559,0.20552311914889734,0.8271503945918802,0.42724819941691833,0.007895584917821464,0.026806516324537146,4.841695958150027,4.334028209759497,0.09167720384549517,0.08089495104517457,0.14022474346683375,0.1975811834175646,0.7230114519491692,0.3096012527099507,0.3101820122881167,0.2236973267318399,0.02441860465116279,0.02441860465116279,0.4480075545795892,12.345851528384276
139,2019-09-12 00:00:00,SK,LT,0.0,0.49615600806421395,25.87901409310248,144.0,0.4385164180414838,0.8702668207397575,0.22910845265065255,0.169684828423023,0.028452467627742412,0.002472595367426878,0.02849856123246037,0.8018184095768429,0.251803902128794,0.007412317837435879,0.004566617444451063,0.0761338648803633,0.0026202371998999465,0.011163303478320579,0.20132876977851166,0.8102697742940868,0.4185288484084098,0.007734450531743474,0.026259444562811898,4.7428858365551285,4.245578654458283,0.08980624050170956,0.07924403367690569,0.13736301400832696,0.19354891436822652,0.7082561161951044,0.30328285979750275,0.3038517671393796,0.21913207516588395,0.0239202657807309,0.0239202657807309,0.4388645432616384,12.03720524017467
140,2019-09-13 00:00:00,SK,LT,0.0,0.4892649523966554,25.51958334180939,142.0,0.43242591223535204,0.8581797815628164,0.2259263908082824,0.16732809469492546,0.02805729446624599,0.0024382537651015048,0.02810274788200953,0.7906820427771646,0.2483066257103385,0.007309368978582603,0.004503192202167021,0.07507645009035827,0.0025838450165680026,0.011008257596677238,0.19853253686492123,0.7990160274288911,0.4127159477360708,0.007627027607691481,0.025894730054995065,4.67701242215853,4.186612284257474,0.08855893160585249,0.07814342209805979,0.1354551943693224,0.19086073500200115,0.6984192256923947,0.29907059785587076,0.29963160370688824,0.21608857412191335,0.023588039867109636,0.023588039867109636,0.43276920238300454,12.345851528384276
141,2019-09-14 00:00:00,SK,OB,0.0,0.5064925915655517,26.418160220042115,147.0,0.44765217675068136,0.8883973795051691,0.23388154541420783,0.1732199290151693,0.029045227369987044,0.002524107770914938,0.029092281258136624,0.8185229597763605,0.2570498167564772,0.007566741125715794,0.004661755307877127,0.07771998706537088,0.002674825474897862,0.01139587230078559,0.20552311914889734,0.8271503945918802,0.42724819941691833,0.007895584917821464,0.026806516324537146,4.841695958150027,4.334028209759497,0.09167720384549517,0.08089495104517457,0.14022474346683375,0.1975811834175646,0.7230114519491692,0.3096012527099507,0.3101820122881167,0.2236973267318399,0.02441860465116279,0.02441860465116279,0.4480075545795892,12.345851528384276
142,2019-09-15 00:00:00,SK,KT,0.0,0.509938119399331,26.59787559568866,148.0,0.4506974296537472,0.8944408990936396,0.2354725763353929,0.17439829587921807,0.029242813950735257,0.002541278572077625,0.029290187933362046,0.8240911431761997,0.25879845496570497,0.007618215555142431,0.004693467929019148,0.0782486944603734,0.002693021566563834,0.011473395241607261,0.20692123560569256,0.832777268024478,0.43015464975308787,0.007949296379847459,0.026988873578445562,4.874632665348327,4.363511394859902,0.09230085829342372,0.08144525683459752,0.14117865328633603,0.19892527310067726,0.727929897200524,0.3117073836807667,0.3122920940043624,0.2252190772538252,0.024584717607973424,0.024584717607973424,0.4510552250189061,12.345851528384276
143,2019-09-18 00:00:00,SK,NC,0.0,0.509938119399331,26.59787559568866,148.0,0.4506974296537472,0.8944408990936396,0.2354725763353929,0.17439829587921807,0.029242813950735257,0.002541278572077625,0.029290187933362046,0.8240911431761997,0.25879845496570497,0.007618215555142431,0.004693467929019148,0.0782486944603734,0.002693021566563834,0.011473395241607261,0.20692123560569256,0.832777268024478,0.43015464975308787,0.007949296379847459,0.026988873578445562,4.874632665348327,4.363511394859902,0.09230085829342372,0.08144525683459752,0.14117865328633603,0.19892527310067726,0.727929897200524,0.3117073836807667,0.3122920940043624,0.2252190772538252,0.024584717607973424,0.024584717607973424,0.4510552250189061,12.345851528384276
144,2019-09-19 00:00:00,SK,OB,0.0,0.49960153589799317,26.058729468749025,145.0,0.4415616709445496,0.876310340328228,0.23069948357183764,0.17086319528707178,0.028650054208490622,0.002489766168589565,0.028696467907685787,0.8073865929766821,0.2535525403380217,0.007463792266862517,0.004598330065593084,0.07666257227536584,0.0026384332915659185,0.01124082641914225,0.20272688623530688,0.8158966477266846,0.4214352987445793,0.00778816199376947,0.026441801816720314,4.775822543753428,4.2750618395586875,0.0904298949496381,0.07979433946632865,0.13831692382782923,0.1948930040513392,0.7131745614464594,0.3053889907683187,0.30596184885562533,0.2206538256878693,0.02408637873754153,0.02408637873754153,0.44191221370095535,12.03720524017467
145,2019-09-19 00:00:00,SK,OB,0.0,0.49960153589799317,26.058729468749025,145.0,0.4415616709445496,0.876310340328228,0.23069948357183764,0.17086319528707178,0.028650054208490622,0.002489766168589565,0.028696467907685787,0.8073865929766821,0.2535525403380217,0.007463792266862517,0.004598330065593084,0.07666257227536584,0.0026384332915659185,0.01124082641914225,0.20272688623530688,0.8158966477266846,0.4214352987445793,0.00778816199376947,0.026441801816720314,4.775822543753428,4.2750618395586875,0.0904298949496381,0.07979433946632865,0.13831692382782923,0.1948930040513392,0.7131745614464594,0.3053889907683187,0.30596184885562533,0.2206538256878693,0.02408637873754153,0.02408637873754153,0.44191221370095535,12.03720524017467
146,2019-09-19 00:00:00,SK,OB,0.0,0.49960153589799317,26.058729468749025,145.0,0.4415616709445496,0.876310340328228,0.23069948357183764,0.17086319528707178,0.028650054208490622,0.002489766168589565,0.028696467907685787,0.8073865929766821,0.2535525403380217,0.007463792266862517,0.004598330065593084,0.07666257227536584,0.0026384332915659185,0.01124082641914225,0.20272688623530688,0.8158966477266846,0.4214352987445793,0.00778816199376947,0.026441801816720314,4.775822543753428,4.2750618395586875,0.0904298949496381,0.07979433946632865,0.13831692382782923,0.1948930040513392,0.7131745614464594,0.3053889907683187,0.30596184885562533,0.2206538256878693,0.02408637873754153,0.02408637873754153,0.44191221370095535,12.03720524017467
147,2019-09-19 00:00:00,SK,OB,0.0,0.49960153589799317,26.058729468749025,145.0,0.4415616709445496,0.876310340328228,0.23069948357183764,0.17086319528707178,0.028650054208490622,0.002489766168589565,0.028696467907685787,0.8073865929766821,0.2535525403380217,0.007463792266862517,0.004598330065593084,0.07666257227536584,0.0026384332915659185,0.01124082641914225,0.20272688623530688,0.8158966477266846,0.4214352987445793,0.00778816199376947,0.026441801816720314,4.775822543753428,4.2750618395586875,0.0904298949496381,0.07979433946632865,0.13831692382782923,0.1948930040513392,0.7131745614464594,0.3053889907683187,0.30596184885562533,0.2206538256878693,0.02408637873754153,0.02408637873754153,0.44191221370095535,12.03720524017467
148,2019-09-20 00:00:00,SK,WO,0.0,0.4892649523966554,25.51958334180939,142.0,0.43242591223535204,0.8581797815628164,0.2259263908082824,0.16732809469492546,0.02805729446624599,0.0024382537651015048,0.02810274788200953,0.7906820427771646,0.2483066257103385,0.007309368978582603,0.004503192202167021,0.07507645009035827,0.0025838450165680026,0.011008257596677238,0.19853253686492123,0.7990160274288911,0.4127159477360708,0.007627027607691481,0.025894730054995065,4.67701242215853,4.186612284257474,0.08855893160585249,0.07814342209805979,0.1354551943693224,0.19086073500200115,0.6984192256923947,0.29907059785587076,0.29963160370688824,0.21608857412191335,0.023588039867109636,0.023588039867109636,0.43276920238300454,12.345851528384276
149,2019-09-24 00:00:00,SK,KT,0.0,0.4927104802304347,25.699298717455935,143.0,0.43547116513841794,0.8642233011512869,0.22751742172946746,0.16850646155897422,0.0282548810469942,0.0024554245662641917,0.02830065455723495,0.7962502261770037,0.2500552639195663,0.007360843408009242,0.004534904823309042,0.07560515748536079,0.0026020411082339745,0.011085780537498908,0.19993065332171644,0.8046429008614889,0.4156223980722403,0.007680739069717478,0.02607708730890348,4.709949129356829,4.216095469357878,0.08918258605378103,0.07869372788748275,0.13640910418882468,0.19220482468511385,0.7033376709437495,0.3011767288266868,0.30174168542313395,0.21761032464389865,0.023754152823920266,0.023754152823920266,0.43581687282232145,12.03720524017467
150,2019-09-25 00:00:00,SK,SS,0.0,0.49615600806421395,25.87901409310248,144.0,0.4385164180414838,0.8702668207397575,0.22910845265065255,0.169684828423023,0.028452467627742412,0.002472595367426878,0.02849856123246037,0.8018184095768429,0.251803902128794,0.007412317837435879,0.004566617444451063,0.0761338648803633,0.0026202371998999465,0.011163303478320579,0.20132876977851166,0.8102697742940868,0.4185288484084098,0.007734450531743474,0.026259444562811898,4.7428858365551285,4.245578654458283,0.08980624050170956,0.07924403367690569,0.13736301400832696,0.19354891436822652,0.7082561161951044,0.30328285979750275,0.3038517671393796,0.21913207516588395,0.0239202657807309,0.0239202657807309,0.4388645432616384,12.03720524017467
151,2019-09-27 00:00:00,SK,SS,0.0,0.4720373132277591,24.621006463576663,137.0,0.41719964772002277,0.8279621836204637,0.21797123620235695,0.1614362603746816,0.02706936156250493,0.002352399759288072,0.027113214505882433,0.7628411257779686,0.23956343466419985,0.007051996831449412,0.0043446290964569145,0.07243291311534565,0.0024928645582381437,0.010620642892568885,0.19154195458094514,0.770881660265902,0.3981836960552232,0.0073584702975614995,0.024982943785452984,4.512328886167032,4.03919635875545,0.08544065936620979,0.07539189315094501,0.13068564527181106,0.18414028658643772,0.6738269994356202,0.2885399430017908,0.2890811951256598,0.20847982151198682,0.02275747508305648,0.02275747508305648,0.41753085018641983,12.03720524017467
152,2019-09-28 00:00:00,SK,SS,0.0,0.4892649523966554,25.51958334180939,142.0,0.43242591223535204,0.8581797815628164,0.2259263908082824,0.16732809469492546,0.02805729446624599,0.0024382537651015048,0.02810274788200953,0.7906820427771646,0.2483066257103385,0.007309368978582603,0.004503192202167021,0.07507645009035827,0.0025838450165680026,0.011008257596677238,0.19853253686492123,0.7990160274288911,0.4127159477360708,0.007627027607691481,0.025894730054995065,4.67701242215853,4.186612284257474,0.08855893160585249,0.07814342209805979,0.1354551943693224,0.19086073500200115,0.6984192256923947,0.29907059785587076,0.29963160370688824,0.21608857412191335,0.023588039867109636,0.023588039867109636,0.43276920238300454,11.728558951965063
153,2019-09-29 00:00:00,SK,HH,0.0,0.48581942456287613,25.339867966162846,141.0,0.4293806593322862,0.8521362619743458,0.2243353598870973,0.1661497278308767,0.027859707885497777,0.0024210829639388183,0.02790484120678411,0.7851138593773254,0.2465579875011108,0.007257894549155965,0.004471479581024999,0.07454774269535575,0.002565648924902031,0.010930734655855567,0.197134420408126,0.7933891539962933,0.40980949739990125,0.007573316145665485,0.02571237280108665,4.6440757149602305,4.157129099157069,0.08793527715792394,0.07759311630863683,0.13450128454982013,0.18951664531888845,0.6935007804410398,0.2969644668850548,0.2975215219906426,0.21456682359992804,0.023421926910299005,0.023421926910299005,0.42972153194368756,12.03720524017467
154,2019-09-30 00:00:00,SK,HH,0.0,0.4100178122197323,21.386129701938856,119.0,0.36238509546483727,0.719178831027994,0.18933267962102537,0.14022565682180374,0.023512803109037132,0.0020433253383597117,0.023550894351824888,0.6626138245808633,0.2080879468981006,0.006125457101769928,0.0037738019159005314,0.06291618000530023,0.00216533490825065,0.00922522995777881,0.16637585835863117,0.6695979384791412,0.345867590004172,0.0063916639810935654,0.0217005132151015,3.919468156597641,3.508499026948164,0.0742148793034961,0.06548638894133178,0.1135152685207702,0.15994667229040943,0.5852949849112322,0.25062958552710296,0.25109972423323734,0.18108831211625134,0.019767441860465116,0.019767441860465116,0.3626727822787151,11.419912663755456
155,2019-09-03 00:00:00,SS,LT,0.016630669546436286,0.2868369850525273,26.96170237825733,154.0,0.4742459247027943,0.8925703191940255,0.2405911485916545,0.1636194686661156,0.04076363714558671,0.004017624784866243,0.032190417995085915,0.617224316105703,0.23068744302155547,0.0075570794973024175,0.007653083915272288,0.08519122445002852,0.0029521898722689936,0.012847283514776858,0.19422326516095062,0.7460699404670856,0.23900277779477358,0.020788336933045354,0.011087113030957524,5.398917027147744,4.900165199248649,0.08621163947806473,0.0832468315495224,0.15644712481416487,0.19796677155143655,0.7778441339890155,0.32969772458641167,0.31315299300608385,0.2496605489036144,0.0,0.0,0.44058654911006556,8.656097560975608
156,2019-09-04 00:00:00,SS,LT,0.016198704103671708,0.2793866737524616,26.261398420380516,150.0,0.46192784873648796,0.8693866745396353,0.23434202784901412,0.15936961233712557,0.039704841375571474,0.003913270894350237,0.031354303241966794,0.6011925156873731,0.22469556138463193,0.007360791718151705,0.007454302514875605,0.0829784653734044,0.0028755096158464225,0.012513587839068368,0.18917850502689995,0.7266915004549536,0.23279491343646777,0.02024838012958963,0.010799136069114472,5.258685416052996,4.772888181086347,0.08397237611499811,0.08108457618459973,0.15238356313068008,0.19282477748516547,0.7576403902490411,0.3211341473244269,0.30501914903189986,0.24317585932170233,0.0,0.0,0.4291427426396743,8.656097560975608
157,2019-09-05 00:00:00,SS,WO,0.016198704103671708,0.2793866737524616,26.261398420380516,150.0,0.46192784873648796,0.8693866745396353,0.23434202784901412,0.15936961233712557,0.039704841375571474,0.003913270894350237,0.031354303241966794,0.6011925156873731,0.22469556138463193,0.007360791718151705,0.007454302514875605,0.0829784653734044,0.0028755096158464225,0.012513587839068368,0.18917850502689995,0.7266915004549536,0.23279491343646777,0.02024838012958963,0.010799136069114472,5.258685416052996,4.772888181086347,0.08397237611499811,0.08108457618459973,0.15238356313068008,0.19282477748516547,0.7576403902490411,0.3211341473244269,0.30501914903189986,0.24317585932170233,0.0,0.0,0.4291427426396743,8.656097560975608
158,2019-09-06 00:00:00,SS,WO,0.016522678185745144,0.2849744072275109,26.786626388788125,153.0,0.4711664057112177,0.886774408030428,0.2390288684059944,0.1625570045838681,0.0404989382030829,0.003991536312237242,0.031981389306806135,0.6132163660011206,0.22918947261232459,0.007508007552514739,0.0076033885651731175,0.0846380346808725,0.0029330198081633507,0.012763859595849737,0.19296207512743793,0.7412253304640526,0.23745081170519713,0.020653347732181422,0.011015118790496761,5.3638591243740565,4.868345944708073,0.08565182363729808,0.08270626770829172,0.15543123439329368,0.1966812730348688,0.7727931980540219,0.3275568302709155,0.31111953201253784,0.24803937650813637,0.0,0.0,0.43772559749246776,8.878048780487804
